"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","325","test_color_scheme_login_page[Locked-out user shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","293","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:14 GMT 2025","","test_login","",""
"","337","test_login_happy_flow[Testing Login Happy Flow works on the page]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","462","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:17:38 GMT 2025","passed","Tue Nov 18 14:17:39 GMT 2025","","test_login","",""
"","660","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:17:37 GMT 2025","passed","Tue Nov 18 14:17:37 GMT 2025","","test_login","",""
"","293","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:17:35 GMT 2025","passed","Tue Nov 18 14:17:35 GMT 2025","","test_login","",""
"","358","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","288","test_color_scheme_login_page[Empty password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:18:15 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","306","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:18:15 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","537","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:17:35 GMT 2025","passed","Tue Nov 18 14:17:36 GMT 2025","","test_login","",""
"","613","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:34 GMT 2025","passed","Tue Nov 18 14:17:34 GMT 2025","","test_login","",""
"","333","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:14 GMT 2025","","test_login","",""
"","1142","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:31 GMT 2025","passed","Tue Nov 18 14:17:32 GMT 2025","","test_login","",""
"","497","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:37 GMT 2025","passed","Tue Nov 18 14:17:37 GMT 2025","","test_login","",""
"","373","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:18:15 GMT 2025","passed","Tue Nov 18 14:18:16 GMT 2025","","test_login","",""
"","795","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:35 GMT 2025","passed","Tue Nov 18 14:17:36 GMT 2025","","test_login","",""
"","351","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:18:15 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","305","test_locked_out_user_error[Locked out user shows proper error]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:14 GMT 2025","","test_login","",""
"","229","test_login_elements_check[Verify that all login page elements are present and correct: username, password, login button, and header]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:14 GMT 2025","","test_login","",""
"","435","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:17:38 GMT 2025","passed","Tue Nov 18 14:17:39 GMT 2025","","test_login","",""
"","546","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:38 GMT 2025","passed","Tue Nov 18 14:17:39 GMT 2025","","test_login","",""
"","518","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:34 GMT 2025","passed","Tue Nov 18 14:17:35 GMT 2025","","test_login","",""
"","510","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:17:35 GMT 2025","passed","Tue Nov 18 14:17:36 GMT 2025","","test_login","",""
"","270","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 14:18:14 GMT 2025","passed","Tue Nov 18 14:18:15 GMT 2025","","test_login","",""
"","1449","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:31 GMT 2025","passed","Tue Nov 18 14:17:33 GMT 2025","","test_login","",""
"","704","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 14:17:36 GMT 2025","passed","Tue Nov 18 14:17:36 GMT 2025","","test_login","",""
