"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","339","test_color_scheme_login_page[Locked-out user shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:27:13 GMT 2025","passed","Tue Nov 18 11:27:14 GMT 2025","","test_login","",""
"","601","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 11:24:08 GMT 2025","passed","Tue Nov 18 11:24:09 GMT 2025","","test_login","",""
"","477","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:26:35 GMT 2025","passed","Tue Nov 18 11:26:36 GMT 2025","","test_login","",""
"","696","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 11:24:08 GMT 2025","passed","Tue Nov 18 11:24:09 GMT 2025","","test_login","",""
"","548","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:26:34 GMT 2025","passed","Tue Nov 18 11:26:35 GMT 2025","","test_login","",""
"","297","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 11:27:13 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","463","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:24:10 GMT 2025","passed","Tue Nov 18 11:24:10 GMT 2025","","test_login","",""
"","310","test_color_scheme_login_page[Empty password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:27:14 GMT 2025","passed","Tue Nov 18 11:27:14 GMT 2025","","test_login","",""
"","314","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:27:14 GMT 2025","passed","Tue Nov 18 11:27:14 GMT 2025","","test_login","",""
"","288","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 11:27:13 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","366","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 11:27:12 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","321","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 11:27:12 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","589","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 11:26:35 GMT 2025","passed","Tue Nov 18 11:26:36 GMT 2025","","test_login","",""
"","730","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 11:26:31 GMT 2025","passed","Tue Nov 18 11:26:32 GMT 2025","","test_login","",""
"","234","test_login_elements_check[Verify that all login page elements are present and correct: username, password, login button, and header]","tests.tests_saucedemo","Tue Nov 18 11:27:12 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","1300","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 11:24:06 GMT 2025","passed","Tue Nov 18 11:24:07 GMT 2025","","test_login","",""
"","315","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:27:14 GMT 2025","passed","Tue Nov 18 11:27:14 GMT 2025","","test_login","",""
"","590","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:26:35 GMT 2025","passed","Tue Nov 18 11:26:36 GMT 2025","","test_login","",""
"","543","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:24:10 GMT 2025","passed","Tue Nov 18 11:24:11 GMT 2025","","test_login","",""
"","265","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:27:14 GMT 2025","passed","Tue Nov 18 11:27:14 GMT 2025","","test_login","",""
"","328","test_login_happy_flow[Testing Login Happy Flow works on the page]","tests.tests_saucedemo","Tue Nov 18 11:27:13 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","1266","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 11:24:06 GMT 2025","passed","Tue Nov 18 11:24:07 GMT 2025","","test_login","",""
"","576","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 11:26:33 GMT 2025","passed","Tue Nov 18 11:26:33 GMT 2025","","test_login","",""
"","455","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 11:24:09 GMT 2025","passed","Tue Nov 18 11:24:09 GMT 2025","","test_login","",""
"","284","test_locked_out_user_error[Locked out user shows proper error]","tests.tests_saucedemo","Tue Nov 18 11:27:12 GMT 2025","passed","Tue Nov 18 11:27:13 GMT 2025","","test_login","",""
"","813","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 11:26:30 GMT 2025","passed","Tue Nov 18 11:26:31 GMT 2025","","test_login","",""
